id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85518224,"Person1: Wait I... Person2: You were paid to take me out! By -- the one person I truly hate. I knew it was a set-up! Person1: It wasn't like that. Person2: Really? What was it like? A down payment now, then a bonus for sleeping with me? Person1: I didn't care about the money.",1,1,0.823,0.53,0,0.9569,0.9369,0.02,0.0422,Denial,Accusation|Shaming or Belittlement|Brandishing Anger,Accusation:0.667 | Shaming or Belittlement:0.651 | Brandishing Anger:0.572,,Over-responsibility,Over-responsibility:0.501 | Low self-esteem:0.335 | Over-intellectualization:0.164,85518979 || 85516939 || 85518123,1 || 1 || 1,0.9569 || 0.9369 || 0.9349,Shaming or Belittlement|Brandishing Anger || Rationalization || Shaming or Belittlement|Brandishing Anger, ||  || 
85515562,"Person1: I ain't never used no hatchet that I remember. Person2: You're just crazy in a retarded kind of way then. It wouldn't matter to me if you did do violence on somebody 'cause I ain't afraid of shit. You think I'm afraid for you to stay here. You're just a bit odd it looks like to me. Not really, I'm just jokin' with you. Welcome to our humble home, buddy. Frank needs all the friends he can get. Frank's a real weak little kid. His daddy taught him how to be a timid person.",1,1,0.7032,0.53,0,0.9157,0.9154,0.0002,-0.0002,Shaming or Belittlement,Persuasion or Seduction,Persuasion or Seduction:0.586 | Shaming or Belittlement:0.446 | Accusation:0.438,,,Low self-esteem:0.437 | Dependency:0.339 | Naivete:0.228,85514817 || 85518317 || 85516665,0 || 1 || 1,0.9157 || 0.9154 || 0.9133, ||  || Shaming or Belittlement, ||  || 
85515895,"Person1: You planning on going somewhere, Eduardo? You don't like it here? This is the best situation you're going to have for a long, long time. Person2: I am a legitimate business. Fishing boats. Tuna. Check it out. Tax records, everything -- Person1: Listen you jerk, you tried to kill me with a cannon. Person2: You can't visit me here. I want my lawyer. Person1: The amount of coke we got on you means capital punishment in some states.",1,1,0.8328,0.53,0,0.9489,0.9486,0.0003,0.0204,Intimidation|Accusation,Persuasion or Seduction,Persuasion or Seduction:0.472 | Shaming or Belittlement:0.435 | Intimidation:0.434,,Dependency,Dependency:0.697 | Low self-esteem:0.199 | Over-intellectualization:0.103,85514698 || 85517530 || 85515589,1 || 1 || 1,0.9489 || 0.9486 || 0.9476,Rationalization || Persuasion or Seduction || Playing Servant Role,Over-intellectualization ||  || 
85514944,"Person1: Say, Brad. I've got an idea. Person2: Yes? Person1: I mean I've got a job for you. Person2: Good. Person1: You don't want to be a war correspondent - how about being a dramatic critic? Person2: I'd like that.",0,1,0.5485,0.53,0,0.92,0.9092,0.0108,0.0108,,Persuasion or Seduction,Persuasion or Seduction:0.702 | Evasion:0.370 | Feigning Innocence:0.352,,,Low self-esteem:0.408 | Naivete:0.408 | Over-intellectualization:0.199,85514599 || 85516183 || 85519261,1 || 0 || 1,0.92 || 0.9092 || 0.909,Persuasion or Seduction ||  || ,Low self-esteem|Naivete ||  || 
85515848,"Person1: If you don't eat that ice cream right now, I'm gonna strangle you until you are completely dead. Person2: Yeah? You and what army? Person1: Next thing, you're gonna be complaining about the seats. Person2: Well, if you must know, they could be closer. Person1: Damn, I shoulda let Spanky Johnson drown you in the river when I had the chance.",1,1,0.7617,0.53,0,0.9596,0.9537,0.0059,0.0127,Intimidation,Shaming or Belittlement|Intimidation,Shaming or Belittlement:0.489 | Intimidation:0.455 | Brandishing Anger:0.388,,Dependency,Dependency:0.835 | Over-responsibility:0.165 | Naivete:0.165,85515166 || 85517669 || 85515161,1 || 1 || 1,0.9596 || 0.9537 || 0.9472,Persuasion or Seduction || Shaming or Belittlement || Shaming or Belittlement,Dependency ||  || 
85516397,"Person1: The Matrix is everywhere, it's all around us, here even in this room. You can see it out your window or on your television. You feel it when you go to work, or go to church or pay your taxes. It is the world that has been pulled over your eyes to blind you from the truth. Person2: What truth? Person1: That you are a slave, Neo. Like everyone else, you were born into bondage, kept inside a prison that you cannot smell, taste, or touch. A prison for your mind.",1,1,0.6491,0.53,0,0.8842,0.8839,0.0003,0.0107,,Persuasion or Seduction,Persuasion or Seduction:0.516 | Intimidation:0.404 | Shaming or Belittlement:0.403,,Over-responsibility,Over-responsibility:1.000,85514635 || 85514540 || 85517547,1 || 1 || 1,0.8842 || 0.8839 || 0.8753,Accusation || Accusation|Rationalization || Intimidation, || Over-responsibility || 
85518098,"Person1: Y'know, you got an awful short memory for direct orders. I told you to stay beside me. Person2: -- C'mon, Stephen. Person1: -- You split the team, man. And what was that crap with the standpipe? You'd think you and a hose were never introduced before.",1,1,0.6425,0.53,0,0.9529,0.949,0.0039,0.0179,Accusation|Shaming or Belittlement,Shaming or Belittlement,Shaming or Belittlement:0.520 | Accusation:0.409 | Denial:0.396,,,Dependency:0.407 | Low self-esteem:0.203 | Naivete:0.197,85518218 || 85517125 || 85518362,1 || 1 || 0,0.9529 || 0.949 || 0.9351,Feigning Innocence || Persuasion or Seduction || , || Dependency || 
85514618,"Person1: Your blood. Person2: All my life I have never reached a man. I knew that I would reach my husband, but I took my time and he was dead. Ronny. Person1: Loretta. Person2: I want to cut you open and crawl inside of you. I want you to swallow me. Person1: I've got you. Person2: Get all of me. Take everything. Person1: What about Johnny? Person2: You're mad at him, take it out on me, take your revenge on me! Take everything, leave nothing for him to marry! Hollow me out so there's nothing left but the skin over my bones. Suck me dry! Person1: Alright. Alright. There will be nothing left.",1,1,0.8131,0.53,0,0.9501,0.9464,0.0037,0.0107,,Intimidation|Brandishing Anger|Playing Servant Role,Intimidation:0.682 | Brandishing Anger:0.606 | Playing Servant Role:0.452,Over-responsibility,Dependency,Dependency:0.574 | Over-responsibility:0.145 | Naivete:0.141,85518620 || 85514701 || 85517186,1 || 1 || 1,0.9501 || 0.9464 || 0.945,Rationalization|Intimidation || Intimidation || Brandishing Anger, ||  || Dependency
85518874,Person1: Runnin' off and worryin' people. Makin' it tougher on Clay than it is already. Person2: Don't ask me because I won't tell you! I won't tell anybody! Go away! Person1: Don't act so -- crazy. Person2: I'm sorry. Let's go. Person1: That's a good girl.,0,1,0.7534,0.53,0,0.9463,0.9387,0.0075,-0.0075,,Intimidation|Brandishing Anger|Persuasion or Seduction,Intimidation:0.593 | Brandishing Anger:0.552 | Persuasion or Seduction:0.515,,Dependency,Dependency:0.803 | Over-responsibility:0.197,85515519 || 85516323 || 85516927,0 || 1 || 1,0.9463 || 0.9387 || 0.9379, || Intimidation|Persuasion or Seduction || Persuasion or Seduction, || Dependency || 
85517940,"Person1: -- and when my husband died I felt helpless. They disobeyed me -- things went from bad to worse. All my husband's dreams of good health, good sanitation, good morals for these sweet and gentle people seemed to die with him. Then, almost accidentally, I discovered the secret of how to deal with them. There was a girl with a baby -- again and again I begged her to boil the drinking water. She never would. Then I told her the god, Shango, would be pleased and kill the evil spirits in the water if she boiled it. She boiled the water from then on. Person2: But you didn't have to come up here. Person1: Perhaps not. But I did come here and I found it was so simple to let the gods speak through me. Once started, it seemed such an easy way to do good. I should have known there was no easy way to do good, Betsy.",0,1,0.6476,0.53,0,0.8686,0.8556,0.013,0.0133,,Persuasion or Seduction|Playing Victim Role|Playing Servant Role,Persuasion or Seduction:0.683 | Playing Victim Role:0.539 | Playing Servant Role:0.506,,Dependency,Dependency:1.000,85515805 || 85517340 || 85514533,1 || 1 || 0,0.8686 || 0.8556 || 0.8553,Persuasion or Seduction ||  || , ||  || 
85515765,"Person1: Tell them I'm keeping what's left. I earned it. I probably killed some poor bastard for it. Person2: He seems to think he's entitled to it all. Person1: Not all. They already have a third. The question is how much of that are they willing to give to get you back? Person2: You won't shoot me. That's not your style. Person1: We might hit a bump and the gun might go off. Ever see that Tarantino movie -- where Travolta blew that guy away in the back seat -- purely by accident? Person2: Do you have to point that? Person1: Absolutely. And Topanga Canyon has a hell of a lot of potholes if I recall. Person2: He seems to be headed for Topanga. Person1: I'm not trying to lose them. Nor am I exceeding any speed limits. Person2: The one thing you don't want is to attract the police. Person1: Granted, the cops are not an alternative. Certainly not with one of their own still locked in my trunk. Person2: I don't hear him moving around anymore. Person1: Those shots your associates got off may not have done him too much good. That's on their head. All I did I was put him there. Person2: A typical mess-up. Person1: What's that supposed to me? Person2: I knew you were a loser the first night I laid eyes on you. Person1: You, I would've noticed. Person2: Oh no, you were too busy trying to keep some Croatian from slapping the shit out of his girlfriend. She showed her gratitude by almost taking your eye out with her spiked heel. Person1: You were at the Emerald that night? Person2: Naturally you didn't learn your lesson. Person1: I guess I ought to stop seeing woman as victims. Person2: I think it was my tone of voice more than anything else that sold you. And when you thought I was being kicked around, I wish I could've seen your face. Person1: You're enjoying this too much.",1,1,0.8275,0.53,0,0.9684,0.9646,0.0037,0.0085,Shaming or Belittlement,Shaming or Belittlement|Accusation|Rationalization,Shaming or Belittlement:0.616 | Accusation:0.537 | Rationalization:0.475,,Dependency,Dependency:0.752 | Over-intellectualization:0.248,85516374 || 85514464 || 85517134,1 || 1 || 1,0.9684 || 0.9646 || 0.9631,Shaming or Belittlement || Shaming or Belittlement|Intimidation || , ||  || 
85518410,"Person1: Why did you laugh when I told the group about my painting hobby? Person2: It just caught me off guard. I didn't expect it. Person1: It felt like you were mocking me. Person2: You're too sensitive. I was just surprised, that's all. Person1: It's not about sensitivity. It's about respect and understanding.",1,1,0.5379,0.53,0,0.904,0.8836,0.0204,-0.0575,Feigning Innocence|Accusation,Feigning Innocence|Accusation|Evasion,Feigning Innocence:0.663 | Accusation:0.613 | Evasion:0.611,,Low self-esteem|Naivete,Low self-esteem:0.504 | Naivete:0.496,85518975 || 85517765 || 85517180,0 || 0 || 0,0.904 || 0.8836 || 0.8547, ||  || , ||  || 
85514992,"Person1: This is the best part, Sid. Billy's got it all figured out. Why do you think we kept your father alive so long? Why did we save you for last? Person2: You know what time it is, Sid? It's after midnight. It's your mother's anniversary. We killed her exactly one year ago today.",0,1,0.5664,0.53,0,0.942,0.9389,0.0031,-0.0111,,Persuasion or Seduction|Shaming or Belittlement,Persuasion or Seduction:0.483 | Shaming or Belittlement:0.459 | Evasion:0.378,,Low self-esteem,Low self-esteem:0.499 | Naivete:0.251 | Dependency:0.250,85515140 || 85515450 || 85516439,0 || 0 || 0,0.942 || 0.9389 || 0.9346, ||  || , ||  || 
85517763,"Person1: How dare you! How dare you! That animal!? That monster!? He disgusts me! You disgust me! So he knew where to hurt you, is that it? You had a sling on your arm at the funeral! I didnt have to sleep with you to find that out. Person2: He used your exact words. Person1: You knew. You knew all the time, that he was out there, that he was coming for me, and you lied. You used me, you used me as bait. You made love to me -- what, to pass the time as you waited for him to strike?",1,1,0.8355,0.53,0,0.9324,0.9239,0.0085,0.017,Accusation|Playing Victim Role,Shaming or Belittlement|Accusation|Brandishing Anger,Shaming or Belittlement:0.601 | Accusation:0.498 | Brandishing Anger:0.466,,Dependency|Low self-esteem,Dependency:0.653 | Low self-esteem:0.507,85516944 || 85514762 || 85518497,1 || 1 || 0,0.9324 || 0.9239 || 0.9154,Persuasion or Seduction ||  || , || Low self-esteem || 
85516026,"Person1: Break my neck. Or strangle me. It would be oh so easy to wrap your hands around my neck and choke the life out of me. Please, Clayton. We've come this far. Person2: You're crazy.",1,1,0.7525,0.53,0,0.9097,0.891,0.0187,0.0289,Persuasion or Seduction,Intimidation|Playing Servant Role,Intimidation:0.763 | Playing Servant Role:0.466 | Playing Victim Role:0.412,,Dependency,Dependency:0.671 | Over-responsibility:0.329,85515483 || 85517099 || 85514506,1 || 1 || 1,0.9097 || 0.891 || 0.8874,Intimidation || Intimidation || Playing Servant Role, ||  || 
85516289,"Person1: Hello. Person2: It's me. Person1: I figured it was. Where are you? Person2: I think the big question here is where are you, if you don't mind my saying so, and I think I know where you are. You're running. On the run. You're running from a point that everyone hits in any relationship, and you're just going to hit it again with Ian but it's going to be with a World Music bunny- rabbit-looking earth-shoe-wearing ""Doctor Who""-watching twit who doesn't really understand you, not the way that I do and will more in the future, and you'll have just wasted more time and arrive in the exact same place that you're in now, only later. And with... him. Person1: I'm not -- hold on...",1,1,0.6573,0.53,0,0.9638,0.9606,0.0033,0.0126,Evasion|Playing Victim Role,Shaming or Belittlement|Persuasion or Seduction,Shaming or Belittlement:0.489 | Persuasion or Seduction:0.476 | Evasion:0.420,Over-responsibility,,Naivete:0.338 | Dependency:0.330 | Over-responsibility:0.166,85514847 || 85517543 || 85517029,1 || 1 || 1,0.9638 || 0.9606 || 0.9552, || Persuasion or Seduction || Persuasion or Seduction, ||  || Naivete
85514419,Person1: I like you so much. I think you're beautiful. I think if we were together you would love it. You wouldn't believe it. Person2: How do you know? Person1: I just know. I know you'll love it. Person2: But I'm scared Telly. Person1: I'm telling you. There's nothing in the world to worry about. Person2: Nothing?,1,1,0.6653,0.53,0,0.9049,0.8888,0.0161,-0.0161,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.668 | Accusation:0.354 | Playing Servant Role:0.346,,Low self-esteem,Low self-esteem:0.602 | Naivete:0.398 | Dependency:0.194,85514590 || 85515494 || 85515782,0 || 1 || 1,0.9049 || 0.8888 || 0.8869, ||  || , ||  || Low self-esteem
85518854,"Person1: I just hate to see you pining away. It makes me want to vomit, frankly. Broken hearts are for assholes. Person2: Hey, Iris, you okay?",0,1,0.6494,0.53,0,0.8991,0.8981,0.001,0.001,,Shaming or Belittlement,Shaming or Belittlement:0.623 | Brandishing Anger:0.375 | Accusation:0.371,,Dependency,Dependency:0.586 | Low self-esteem:0.414,85516417 || 85514622 || 85516939,1 || 0 || 1,0.8991 || 0.8981 || 0.8953,Persuasion or Seduction ||  || Rationalization, ||  || 
85517464,"Person1: Leave me alone, dammit! You people are crazy! I've got to get away from here! I've got to do something! Person2: David, don't lose control. Person1: Control!?! What control!?! Get away from me!",1,1,0.7487,0.53,0,0.9527,0.949,0.0037,0.0065,Brandishing Anger|Persuasion or Seduction,Brandishing Anger|Intimidation|Playing Servant Role,Brandishing Anger:0.780 | Intimidation:0.504 | Playing Servant Role:0.456,,,Low self-esteem:0.342 | Over-responsibility:0.342 | Dependency:0.332,85518146 || 85518784 || 85514800,1 || 1 || 0,0.9527 || 0.949 || 0.9463,Rationalization || Shaming or Belittlement|Brandishing Anger || , ||  || 
85517502,"Person1: ""...a sincere and heartfelt apology which you will then read aloud to him before the assembled student body and faculty. Person2: Why? Person1: Our profession needs talent like yours. Destroy your career over an issue of pride? What a waste.",1,1,0.791,0.53,0,0.8756,0.869,0.0066,0.0081,,Accusation|Shaming or Belittlement|Brandishing Anger,Accusation:0.583 | Shaming or Belittlement:0.570 | Brandishing Anger:0.475,,Dependency,Dependency:0.496 | Low self-esteem:0.332 | Over-intellectualization:0.173,85517565 || 85518104 || 85515449,1 || 1 || 0,0.8756 || 0.869 || 0.8675,Persuasion or Seduction ||  || ,Over-intellectualization ||  || 
85519049,"Person1: Now, don't get alarmed. These are just more sophisticated audiometry tests than I can run here. I mean, it's, it's nothing. Person2: Well, if it's nothing, then why do I have to go into the hospital at all? I mean, uh, I hear perfectly fine, so I'm, so I'm a little weak on the, on the high decibels. So I, you know, I won't go to the opera. Person1: You know, there's no reason for panic. I just want to rule out some things. Person2: Like what? Person1: It's nothing. Will you trust me?",0,1,0.7064,0.53,0,0.9533,0.9485,0.0048,0.0348,,Persuasion or Seduction,Persuasion or Seduction:0.533 | Intimidation:0.407 | Accusation:0.357,,,Low self-esteem:0.412 | Naivete:0.206 | Dependency:0.192,85518290 || 85517529 || 85515782,1 || 1 || 1,0.9533 || 0.9485 || 0.9395,Shaming or Belittlement|Accusation ||  || , ||  || Low self-esteem
85514690,Person1: Lasher touched you and you loved it. Person2: It wes a dream...! Person1: Just like your mother - and all the others that felt him - and used his power - and went to hell with a smile! Person2: Stop it! Person1: Witches. Rowan. that is what we are. Person2: ENOUGH!!!,1,1,0.6961,0.53,0,0.9181,0.9132,0.0049,0.0099,Accusation,Brandishing Anger|Playing Servant Role,Brandishing Anger:0.630 | Playing Servant Role:0.454 | Shaming or Belittlement:0.397,Dependency,Naivete|Dependency,Naivete:0.500 | Dependency:0.500,85515809 || 85514940 || 85515796,1 || 1 || 1,0.9181 || 0.9132 || 0.9119,Intimidation|Accusation || Intimidation || Shaming or Belittlement|Accusation, ||  || 
85518044,"Person1: Listen to me, Neo. I know why you're afraid to go through that door. You can't get free of thinking that I could be wrong. You must believe me. There is a greatness inside of you, Neo. A greatness that is going to lift you to unimaginable heights and that in time will change the world. Person2: Morpheus, I don't know -- Person1: I know. That is why it is so important for you to go. Please, Neo, I'm asking you to find whatever respect you may have for me and trust me.",1,1,0.7331,0.53,0,0.9329,0.926,0.0069,0.0352,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.715 | Playing Servant Role:0.445 | Intimidation:0.427,,,Naivete:0.397 | Dependency:0.385 | Low self-esteem:0.217,85518749 || 85515782 || 85517968,1 || 1 || 1,0.9329 || 0.926 || 0.9156,Persuasion or Seduction ||  || Persuasion or Seduction, || Low self-esteem || 
85517969,"Person1: There is nothing to discuss. Person2: Will you listen to this man? Will you just listen to him? You really caused a panic on a public beach, you shoot up the place, God knows who could've been injured -- what if somebody de- cides to sue us? That could ruin us. Person1: Is that what it is? Dollars? Money? I'll pay for it. Take it out of my salary. Person2: You don't make enough. Person1: Maybe I don't make as much money as some bullshit rip-off artists around here, but I don't work the same way. Person2: What's that supposed to mean? Person1: It means I don't like all that grab-ass and heavy breathing with my wife, it means I know who's out to screw me here, and it means that I know something none of you know because I've been there -- and I don't want to go through that horror again. Ever!",1,1,0.8534,0.53,0,0.9339,0.9271,0.0068,0.9339,Shaming or Belittlement,Accusation|Intimidation,Accusation:0.521 | Intimidation:0.465 | Shaming or Belittlement:0.420,,,Over-responsibility:0.336 | Low self-esteem:0.331 | Over-intellectualization:0.221,85514907 || 85514456 || 85515101,1 || 1 || 1,0.9339 || 0.9271 || 0.9238,Persuasion or Seduction || Denial || Accusation|Shaming or Belittlement, || Over-responsibility || 
85516076,"Person1: Your expenses are your own. Person2: I thought Latisha said you would -- Person1: -- she didn't know what she was talking about -- Person2: It's....whatever....that's not cool. Person1: David, Don't. Just. Seriously. It doesn't make sense if you think about it in a fair deal like sense. Ok? It's business. Seriously. One hundred dollars for two days work is a lot more than your family is making sitting around your house. I'm serious now. Ok. Please. Now. Just stop.",1,1,0.8053,0.53,0,0.9441,0.9428,0.0012,-0.0022,Persuasion or Seduction,Shaming or Belittlement|Accusation,Shaming or Belittlement:0.550 | Accusation:0.482 | Playing Victim Role:0.428,,,Low self-esteem:0.373 | Dependency:0.250 | Over-intellectualization:0.127,85518155 || 85518667 || 85518312,0 || 0 || 1,0.9441 || 0.9428 || 0.9419, ||  || Shaming or Belittlement|Accusation, ||  || Over-intellectualization
85518018,"Person1: Not without Claudia. Where is she? Person2: I can't save her. Person1: You can't believe I'd leave without her. Armand! You must save her! You have no choice. Person2: Louis, I can't save her. I will only risk losing you -",1,1,0.8097,0.53,0,0.8236,0.8214,0.0022,0.0022,Rationalization,Playing Servant Role|Intimidation|Persuasion or Seduction,Playing Servant Role:0.599 | Intimidation:0.560 | Persuasion or Seduction:0.520,,Dependency,Dependency:0.709 | Low self-esteem:0.291 | Over-responsibility:0.145,85516942 || 85518366 || 85517989,1 || 0 || 1,0.8236 || 0.8214 || 0.8164,Persuasion or Seduction ||  || , ||  || 
85517483,"Person1: No, you idiot. I said ""Is it a receptacle tip?"" Not, is Luis a despicable twit. Is it a receptacle tip? Get off me. Person2: Is it a what? Person1: Pull out. Person2: I'm ignoring you. Person1: Pull out, goddamnit! Person2: What do you want, Courtney?",1,1,0.805,0.53,0,0.9536,0.953,0.0006,0.0006,,Brandishing Anger|Shaming or Belittlement|Accusation,Brandishing Anger:0.619 | Shaming or Belittlement:0.564 | Accusation:0.466,,,Naivete:0.262 | Over-responsibility:0.248 | Dependency:0.246,85518783 || 85518883 || 85517590,1 || 0 || 1,0.9536 || 0.953 || 0.9473,Shaming or Belittlement|Brandishing Anger ||  || Shaming or Belittlement, ||  || Naivete
85516325,"Person1: What are you doing here? Person2: Your door was unlocked. Person1: Still is, so let yourself out. Person2: We need to talk. Person1: We ain't got nothing to talk about. Person2: I messed up, okay, I know that. But I ain't that kid's father. Person1: Lucky kid. Person2: Look, I ain't saying it was right, but sometimes things happen. Person1: And some things should never happen! Person2: Boy, you're so perfect you can look down on me? Person1: I ain't a damn liar. Person2: Your mom was real quick to show you those pictures, wasn't she? Well, she was nineteen when she got pregnant and don't get me wrong, you're the best thing in my life, but she knew I wasn't ready for no marriage. Person1: So now you're saying my mother trapped you? Person2: I'm saying I handled my responsibilities like a man. But when you're in the NBA, you pull into a city and there's a hundred women waiting at the hotel. And another twenty that made it past security on your floor. And the boldest one is standing right at your door. And after awhile, it just becomes part of the game. I'm sorry I lied to you, I shouldn't have. But I did it cause I love you.",1,1,0.8765,0.53,0,0.973,0.9639,0.009,0.0199,Rationalization,Accusation|Shaming or Belittlement,Accusation:0.524 | Shaming or Belittlement:0.504 | Rationalization:0.418,Dependency|Over-intellectualization,Dependency,Dependency:0.751 | Low self-esteem:0.255 | Over-responsibility:0.254,85518622 || 85518119 || 85517661,1 || 1 || 1,0.973 || 0.9639 || 0.9625, || Shaming or Belittlement|Persuasion or Seduction || Persuasion or Seduction,Dependency|Low self-esteem|Over-responsibility || Low self-esteem || 
85519207,"Person1: I didn't get a thing. Just the music lessons. That's all there was to it. Person2: He married you, didn't he? Person1: He was in love with me. But he never told me so until after it all came out in the papers about us - and he lost the election and that Norton woman divorced him. Person2: What about that apartment? Person1: He wanted me to be comfortable - Oh, why should I bother? You don't believe me, but it's true. It just happens to be true. He was really interested in my voice. What are you smiling for? What do you think he built that opera house for? I didn't want it. I didn't want to sing. It was his idea - everything was his idea - except my leaving him.",0,1,0.8202,0.53,0,0.9647,0.9619,0.0028,0.0103,,Accusation|Shaming or Belittlement|Rationalization,Accusation:0.595 | Shaming or Belittlement:0.488 | Rationalization:0.484,,,Low self-esteem:0.432 | Dependency:0.284 | Naivete:0.284,85518119 || 85518246 || 85518667,1 || 1 || 0,0.9647 || 0.9619 || 0.9544,Shaming or Belittlement|Persuasion or Seduction || Rationalization || ,Low self-esteem ||  || 
85515913,"Person1: How'd you do? Person2: Piece of cake. She'll be there. Person1: Thanks, butt wart. You did good. Person2: So you gonna try and make up with Sid? Person1: Duh... that's quick. Person2: I was just asking. Why are you always at me? Person1: Because I'm trying to build your self-esteem. You're far too sensitive. Person2: Oh...",1,1,0.595,0.53,0,0.954,0.9535,0.0005,-0.0034,Rationalization,Persuasion or Seduction|Evasion,Persuasion or Seduction:0.492 | Evasion:0.485 | Shaming or Belittlement:0.428,,,Dependency:0.429 | Low self-esteem:0.286 | Naivete:0.285,85519238 || 85516412 || 85517034,0 || 0 || 1,0.954 || 0.9535 || 0.9506, ||  || Persuasion or Seduction, ||  || 
85516429,"Person1: After all I've done, I can’t believe you’re doubting my motives! Person2: It's just hard to believe you suddenly care when you've been distant for so long. Person1: I've been going through things, Mia. That doesn't mean I don't care. Person2: I need consistent effort, Eli, not just moments of clarity.",1,1,0.8151,0.53,0,0.9182,0.9072,0.011,0.0259,Brandishing Anger|Playing Victim Role,Feigning Innocence|Denial|Accusation,Feigning Innocence:0.589 | Denial:0.550 | Accusation:0.550,,Naivete,Naivete:0.670 | Low self-esteem:0.166 | Over-responsibility:0.166,85515477 || 85516408 || 85518590,1 || 1 || 1,0.9182 || 0.9072 || 0.9068,Accusation ||  || Persuasion or Seduction, ||  || 
85516889,"Person1: If you ever loved me -- if you ever loved honor, or anything else -- then stand now, and let it happen. Person2: I cannot, Athos. Dearly as I love you, I cannot.",1,1,0.7938,0.53,0,0.8772,0.8677,0.0095,0.0095,Intimidation,Persuasion or Seduction|Playing Victim Role|Playing Servant Role,Persuasion or Seduction:0.747 | Playing Victim Role:0.493 | Playing Servant Role:0.475,,Dependency,Dependency:0.696 | Naivete:0.106 | Low self-esteem:0.101,85517546 || 85518850 || 85514863,1 || 0 || 1,0.8772 || 0.8677 || 0.8584, ||  || , ||  || 
85516039,"Person1: It's all your fault. Both you little bastards. I was a fool to believe you would bring me any peace. The day your Da left us when you were almost too young to remember, he said the two of you would do me right and make me proud, but he was wrong and I got nothin' ta live for. Person2: Mother, what are you sayin'? You're talkin' crazy here.",1,1,0.8484,0.53,0,0.9479,0.9373,0.0105,0.0159,Playing Victim Role|Accusation,Shaming or Belittlement|Intimidation,Shaming or Belittlement:0.520 | Intimidation:0.460 | Accusation:0.444,,Dependency,Dependency:0.670 | Naivete:0.165 | Low self-esteem:0.165,85515633 || 85517330 || 85514862,1 || 1 || 0,0.9479 || 0.9373 || 0.932,Intimidation || Accusation || , ||  || 
85518261,"Person1: I've never met anyone like you, Betty. Person2: I know, that's why we were meant to be together... Person1: No, I mean your dedication scares me... Person2: It's easy to be dedicated, when you care about something... Person1: Yeah, I felt that way, too, when I first started, but now... the hours, the repetition... it's not all glamour and mall openings anymore. Maybe I should've listened to my people and tried to make the crossover to nights earlier, I don't know... ...I just hope it's not too late for me. God! Listen to me, ""Me, me, me."" It's so easy to get caught up in the whole ego cycle of this business and make it all about yourself. Stop, right? That's it, no more about me tonight, I promise... Let's talk about you... what do you think about me? I'm kidding... Seriously, Betty, I'm doing all the talking here... Person2: ...but I love listening to you, so that's okay... Person1: Thanks. But I'd like to hear what you're feeling... Person2: Well, I just feel that life'll be much sweeter for you now with me around. I promise... Person1: You know, I almost believe that... you're like a warm breeze that's suddenly blown into my life... I said that to Leslie, once, at her funeral, remember?... Person2: I remember. You said it to her, but it was meant for me, wasn't it? Person1: Yes... maybe it was.",1,1,0.7915,0.53,0,0.9363,0.9198,0.0166,0.0166,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.782 | Rationalization:0.427 | Playing Servant Role:0.403,Dependency,Dependency,Dependency:0.833 | Naivete:0.329 | Over-responsibility:0.168,85518438 || 85514830 || 85518175,1 || 0 || 1,0.9363 || 0.9198 || 0.9191, ||  || Shaming or Belittlement,Dependency ||  || 
85515089,"Person1: Come on. We got a couple hours to eat and get some sleep. Person2: I'll eat when I'm good and ready. Person1: Kind of feeling your oats this morning. I haven't laid a hand on you for quite a while, but that doesn't mean you're too old. Person2: What makes you think you're so almighty? Telling people what to do and how to act when you don't even know how yourself.",1,1,0.617,0.53,0,0.9291,0.925,0.0041,0.0082,Accusation,Persuasion or Seduction,Persuasion or Seduction:0.588 | Shaming or Belittlement:0.442 | Rationalization:0.349,,,Naivete:0.403 | Low self-esteem:0.400 | Dependency:0.197,85517029 || 85518239 || 85517142,1 || 1 || 1,0.9291 || 0.925 || 0.9236,Persuasion or Seduction || Persuasion or Seduction || Rationalization,Naivete ||  || 
85517008,"Person1: Melvin... I'd like to know exactly where we are going. Person2: Just south to Baltimore, Maryland. So I know what you're going to ask next. That you might ask -- I'm not certain. Person1: There's... there's no need to bring anything dressy... or... I mean -- I didn't know if we'd be eating at any restaurant that have dress codes. Person2: Oh. We might. Yes. We can. Let's. Person1: Okay, gotcha. What did you think I was going to ask? Person2: Whether crabs are in season there now... Person1: Oh. Okay, then -- Melvin. Good night.",0,0,0.428,0.53,0,0.938,0.9379,0.0001,-0.0001,,,Persuasion or Seduction:0.717 | Evasion:0.400 | Intimidation:0.339,,,Dependency:0.442 | Over-responsibility:0.226 | Naivete:0.222,85515286 || 85518262 || 85517526,0 || 1 || 1,0.938 || 0.9379 || 0.9377, || Accusation || , ||  || Over-responsibility
